"_id","device_id","co","temperature","humidity","pressure","VOC","pm1_0","pm2_5","pm10_0","device_send_date","sequence_no","date","dataserver_received_data","__v"
"609e04a560064102c0c46abf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.08,47.47,1006.8,211.54,14,15.02,24.05,"2021-05-14T12:03:19.000Z",8510,"2021-05-14T05:03:33.995Z","2021-05-14T05:03:33.995Z",0
"609e049e60064102c0c46abd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.07,47.55,1006.8,211.54,14,15.58,24.77,"2021-05-14T12:03:19.000Z",8509,"2021-05-14T05:03:26.166Z","2021-05-14T05:03:26.166Z",0
"609e049660064102c0c46abb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.07,47.66,1006.82,212.49,13,14.45,23.33,"2021-05-14T12:03:11.000Z",8508,"2021-05-14T05:03:18.187Z","2021-05-14T05:03:18.187Z",0
"609e048e60064102c0c46ab9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.07,47.66,1006.82,212.63,14,13.88,22.62,"2021-05-14T12:03:03.000Z",8507,"2021-05-14T05:03:10.357Z","2021-05-14T05:03:10.357Z",0
"609e048660064102c0c46ab7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.06,47.98,1006.8,212.9,16,16.15,25.49,"2021-05-14T12:02:56.000Z",8506,"2021-05-14T05:03:02.383Z","2021-05-14T05:03:02.383Z",0
"609e047e60064102c0c46ab5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.05,47.78,1006.82,211.68,14,15.58,24.77,"2021-05-14T12:02:40.000Z",8505,"2021-05-14T05:02:54.547Z","2021-05-14T05:02:54.547Z",0
"609e047660064102c0c46ab3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.04,47.66,1006.82,209.4,16,18.41,28.35,"2021-05-14T12:02:40.000Z",8504,"2021-05-14T05:02:46.568Z","2021-05-14T05:02:46.568Z",0
"609e046e60064102c0c46ab1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.04,47.68,1006.82,211.41,16,18.41,28.35,"2021-05-14T12:02:31.000Z",8503,"2021-05-14T05:02:38.737Z","2021-05-14T05:02:38.737Z",0
"609e046660064102c0c46aaf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,47.54,1006.82,209.93,16,16.71,27.64,"2021-05-14T12:02:24.000Z",8502,"2021-05-14T05:02:30.334Z","2021-05-14T05:02:30.334Z",0
"609e045e60064102c0c46aad","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.04,46.99,1006.82,210.6,16,16.15,27.64,"2021-05-14T12:02:16.000Z",8501,"2021-05-14T05:02:22.505Z","2021-05-14T05:02:22.505Z",0
"609e045660064102c0c46aab","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.04,46.99,1006.82,211.27,14,15.02,24.05,"2021-05-14T12:02:00.000Z",8500,"2021-05-14T05:02:14.096Z","2021-05-14T05:02:14.096Z",0
"609e044e60064102c0c46aa9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.04,46.91,1006.82,209.67,15,15.58,24.77,"2021-05-14T12:02:00.000Z",8499,"2021-05-14T05:02:06.271Z","2021-05-14T05:02:06.271Z",0
"609e044660064102c0c46aa7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.03,46.76,1006.84,210.47,14,15.02,24.05,"2021-05-14T12:01:53.000Z",8498,"2021-05-14T05:01:58.292Z","2021-05-14T05:01:58.292Z",0
"609e043e60064102c0c46aa5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,46.69,1006.84,211.14,15,15.58,24.77,"2021-05-14T12:01:45.000Z",8497,"2021-05-14T05:01:50.459Z","2021-05-14T05:01:50.459Z",0
"609e043660064102c0c46aa3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,46.71,1006.84,211.27,16,18.41,30.5,"2021-05-14T12:01:37.000Z",8496,"2021-05-14T05:01:42.483Z","2021-05-14T05:01:42.483Z",0
"609e042e60064102c0c46aa1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.03,46.76,1006.78,211.41,17,18.41,30.5,"2021-05-14T12:01:21.000Z",8495,"2021-05-14T05:01:34.651Z","2021-05-14T05:01:34.651Z",0
"609e042660064102c0c46a9f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,46.67,1006.78,210.74,15,16.71,26.2,"2021-05-14T12:01:21.000Z",8494,"2021-05-14T05:01:26.672Z","2021-05-14T05:01:26.672Z",0
"609e041e60064102c0c46a9d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.03,46.58,1006.8,210.74,16,16.71,26.2,"2021-05-14T12:01:13.000Z",8493,"2021-05-14T05:01:18.841Z","2021-05-14T05:01:18.841Z",0
"609e041660064102c0c46a9b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,46.49,1006.84,210.47,17,17.28,26.92,"2021-05-14T12:01:05.000Z",8492,"2021-05-14T05:01:10.862Z","2021-05-14T05:01:10.863Z",0
"609e040f60064102c0c46a99","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.04,46.5,1006.84,212.22,17,17.85,27.64,"2021-05-14T12:00:57.000Z",8491,"2021-05-14T05:01:03.031Z","2021-05-14T05:01:03.031Z",0
"609e040660064102c0c46a97","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.05,46.95,1006.86,210.87,15,16.15,25.49,"2021-05-14T12:00:41.000Z",8490,"2021-05-14T05:00:54.626Z","2021-05-14T05:00:54.626Z",0
"609e03fe60064102c0c46a95","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.06,47.67,1006.84,210.2,14,15.02,24.05,"2021-05-14T12:00:41.000Z",8489,"2021-05-14T05:00:46.798Z","2021-05-14T05:00:46.798Z",0
"609e03f660064102c0c46a93","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.05,47.6,1006.86,209.67,14,15.02,24.05,"2021-05-14T12:00:33.000Z",8488,"2021-05-14T05:00:38.823Z","2021-05-14T05:00:38.823Z",0
"609e03ee60064102c0c46a91","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.04,47.25,1006.86,210.6,15,15.58,24.77,"2021-05-14T12:00:25.000Z",8487,"2021-05-14T05:00:30.989Z","2021-05-14T05:00:30.989Z",0
"609e03e760064102c0c46a8f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.04,47.18,1006.86,211.14,18,17.28,26.92,"2021-05-14T12:00:17.000Z",8486,"2021-05-14T05:00:23.010Z","2021-05-14T05:00:23.010Z",0
"609e03df60064102c0c46a8d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,47.14,1006.86,210.74,19,17.85,27.64,"2021-05-14T12:00:01.000Z",8485,"2021-05-14T05:00:15.179Z","2021-05-14T05:00:15.179Z",0
"609e03d760064102c0c46a8b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,47.19,1006.88,210.33,17,17.28,26.92,"2021-05-14T12:00:01.000Z",8484,"2021-05-14T05:00:07.203Z","2021-05-14T05:00:07.203Z",0
"609e03cf60064102c0c46a89","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.03,47.27,1006.88,211.14,17,17.28,26.92,"2021-05-14T11:59:53.000Z",8483,"2021-05-14T04:59:59.369Z","2021-05-14T04:59:59.369Z",0
"609e03c760064102c0c46a87","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,47.4,1006.88,209.67,16,17.85,29.07,"2021-05-14T11:59:46.000Z",8482,"2021-05-14T04:59:51.395Z","2021-05-14T04:59:51.395Z",0
"609e03bf60064102c0c46a85","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.04,47.78,1006.88,211.54,16,18.41,29.07,"2021-05-14T11:59:29.000Z",8481,"2021-05-14T04:59:43.560Z","2021-05-14T04:59:43.560Z",0
"609e03b760064102c0c46a83","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.03,47.83,1006.9,211.54,15,15.58,24.77,"2021-05-14T11:59:29.000Z",8480,"2021-05-14T04:59:35.235Z","2021-05-14T04:59:35.235Z",0
"609e03af60064102c0c46a81","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,47.58,1006.9,211.27,15,15.58,24.77,"2021-05-14T11:59:21.000Z",8479,"2021-05-14T04:59:27.399Z","2021-05-14T04:59:27.399Z",0
"609e03a760064102c0c46a7f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,47.5,1006.86,212.63,17,16.71,27.64,"2021-05-14T11:59:13.000Z",8478,"2021-05-14T04:59:19.286Z","2021-05-14T04:59:19.286Z",0
"609e039f60064102c0c46a7d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.02,47.53,1006.86,213.45,17,16.71,27.64,"2021-05-14T11:59:05.000Z",8477,"2021-05-14T04:59:11.450Z","2021-05-14T04:59:11.450Z",0
"609e039760064102c0c46a7b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.02,47.46,1006.86,211.41,16,16.15,25.49,"2021-05-14T11:58:50.000Z",8476,"2021-05-14T04:59:03.469Z","2021-05-14T04:59:03.469Z",0
"609e038f60064102c0c46a79","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.02,47.33,1006.88,211,16,15.58,24.77,"2021-05-14T11:58:50.000Z",8475,"2021-05-14T04:58:55.641Z","2021-05-14T04:58:55.641Z",0
"609e038760064102c0c46a77","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.02,47.46,1006.86,209.01,18,17.85,29.07,"2021-05-14T11:58:42.000Z",8474,"2021-05-14T04:58:47.667Z","2021-05-14T04:58:47.667Z",0
"609e037f60064102c0c46a75","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.02,47.51,1006.86,210.2,18,18.41,30.5,"2021-05-14T11:58:34.000Z",8473,"2021-05-14T04:58:39.859Z","2021-05-14T04:58:39.859Z",0
"609e037760064102c0c46a73","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,47.06,1006.86,208.88,17,18.98,31.94,"2021-05-14T11:58:26.000Z",8472,"2021-05-14T04:58:31.854Z","2021-05-14T04:58:31.855Z",0
"609e037060064102c0c46a71","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,47.01,1006.84,210.74,17,19.54,32.65,"2021-05-14T11:58:10.000Z",8471,"2021-05-14T04:58:24.022Z","2021-05-14T04:58:24.022Z",0
"609e036760064102c0c46a6f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.03,47.44,1006.88,210.2,15,16.71,26.2,"2021-05-14T11:58:10.000Z",8470,"2021-05-14T04:58:15.762Z","2021-05-14T04:58:15.762Z",0
"609e035f60064102c0c46a6d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.03,47.3,1006.88,210.74,15,16.71,26.2,"2021-05-14T11:58:02.000Z",8469,"2021-05-14T04:58:07.929Z","2021-05-14T04:58:07.929Z",0
"609e035760064102c0c46a6b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.03,47.29,1006.84,210.2,16,17.28,26.92,"2021-05-14T11:57:54.000Z",8468,"2021-05-14T04:57:59.812Z","2021-05-14T04:57:59.812Z",0
"609e034f60064102c0c46a69","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.03,46.97,1006.84,212.08,17,17.28,26.92,"2021-05-14T11:57:46.000Z",8467,"2021-05-14T04:57:51.978Z","2021-05-14T04:57:51.978Z",0
"609e034760064102c0c46a67","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.02,46.65,1006.84,211.27,18,17.85,29.07,"2021-05-14T11:57:30.000Z",8466,"2021-05-14T04:57:43.857Z","2021-05-14T04:57:43.857Z",0
"609e034060064102c0c46a65","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.03,46.7,1006.84,212.49,19,18.98,29.07,"2021-05-14T11:57:30.000Z",8465,"2021-05-14T04:57:36.030Z","2021-05-14T04:57:36.030Z",0
"609e033760064102c0c46a63","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.02,47.37,1006.84,211.14,16,16.71,26.2,"2021-05-14T11:57:22.000Z",8464,"2021-05-14T04:57:27.769Z","2021-05-14T04:57:27.769Z",0
"609e032f60064102c0c46a61","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.02,47.37,1006.86,212.08,16,16.15,25.49,"2021-05-14T11:57:14.000Z",8463,"2021-05-14T04:57:19.935Z","2021-05-14T04:57:19.935Z",0
"609e032760064102c0c46a5f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.02,47.44,1006.86,210.87,17,17.85,27.64,"2021-05-14T11:57:06.000Z",8462,"2021-05-14T04:57:11.957Z","2021-05-14T04:57:11.957Z",0
"609e032060064102c0c46a5d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.03,47.66,1006.84,208.88,17,17.85,27.64,"2021-05-14T11:56:50.000Z",8461,"2021-05-14T04:57:04.131Z","2021-05-14T04:57:04.131Z",0
"609e031860064102c0c46a5b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.03,47.91,1006.84,208.22,16,17.28,26.92,"2021-05-14T11:56:50.000Z",8460,"2021-05-14T04:56:56.146Z","2021-05-14T04:56:56.146Z",0
"609e031060064102c0c46a59","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.02,47.84,1006.84,208.62,14,16.15,25.49,"2021-05-14T11:56:42.000Z",8459,"2021-05-14T04:56:48.314Z","2021-05-14T04:56:48.314Z",0
"609e030860064102c0c46a57","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,33.01,47.89,1006.84,208.35,17,16.71,26.2,"2021-05-14T11:56:34.000Z",8458,"2021-05-14T04:56:40.338Z","2021-05-14T04:56:40.338Z",0
"609e030060064102c0c46a55","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33.01,47.91,1006.8,210.2,16,16.15,25.49,"2021-05-14T11:56:26.000Z",8457,"2021-05-14T04:56:32.503Z","2021-05-14T04:56:32.503Z",0
"609e02f860064102c0c46a53","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33,47.85,1006.82,207.83,14,16.15,25.49,"2021-05-14T11:56:11.000Z",8456,"2021-05-14T04:56:24.519Z","2021-05-14T04:56:24.519Z",0
"609e02f060064102c0c46a51","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,33,47.83,1006.84,208.22,14,15.58,24.77,"2021-05-14T11:56:11.000Z",8455,"2021-05-14T04:56:16.692Z","2021-05-14T04:56:16.692Z",0
"609e02e860064102c0c46a4f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.99,47.85,1006.84,206.92,15,16.71,26.2,"2021-05-14T11:56:03.000Z",8454,"2021-05-14T04:56:08.715Z","2021-05-14T04:56:08.715Z",0
"609e02e060064102c0c46a4d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.99,47.83,1006.82,208.09,15,16.71,26.2,"2021-05-14T11:55:55.000Z",8453,"2021-05-14T04:56:00.883Z","2021-05-14T04:56:00.883Z",0
"609e02d860064102c0c46a4b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.98,47.96,1006.82,207.05,18,18.41,29.07,"2021-05-14T11:55:47.000Z",8452,"2021-05-14T04:55:52.835Z","2021-05-14T04:55:52.835Z",0
"609e02d160064102c0c46a49","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.98,47.99,1006.84,208.75,19,19.54,30.5,"2021-05-14T11:55:31.000Z",8451,"2021-05-14T04:55:45.003Z","2021-05-14T04:55:45.003Z",0
"609e02c860064102c0c46a47","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.98,47.93,1006.84,206.02,14,16.71,26.2,"2021-05-14T11:55:31.000Z",8450,"2021-05-14T04:55:36.670Z","2021-05-14T04:55:36.670Z",0
"609e02c060064102c0c46a45","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.98,47.62,1006.84,206.67,14,16.71,26.2,"2021-05-14T11:55:22.000Z",8449,"2021-05-14T04:55:28.837Z","2021-05-14T04:55:28.837Z",0
"609e02b860064102c0c46a43","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.98,47.6,1006.82,206.54,16,16.15,29.07,"2021-05-14T11:55:14.000Z",8448,"2021-05-14T04:55:20.437Z","2021-05-14T04:55:20.437Z",0
"609e02b060064102c0c46a41","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.98,47.66,1006.82,207.44,16,16.15,29.07,"2021-05-14T11:55:06.000Z",8447,"2021-05-14T04:55:12.605Z","2021-05-14T04:55:12.605Z",0
"609e02a860064102c0c46a3f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.97,47.61,1006.8,204.75,16,16.15,26.2,"2021-05-14T11:54:51.000Z",8446,"2021-05-14T04:55:04.624Z","2021-05-14T04:55:04.624Z",0
"609e02a060064102c0c46a3d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.97,47.54,1006.82,207.18,16,16.15,26.2,"2021-05-14T11:54:51.000Z",8445,"2021-05-14T04:54:56.793Z","2021-05-14T04:54:56.793Z",0
"609e029860064102c0c46a3b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.26,32.96,47.48,1006.82,206.79,18,17.85,29.79,"2021-05-14T11:54:43.000Z",8444,"2021-05-14T04:54:48.823Z","2021-05-14T04:54:48.823Z",0
"609e029060064102c0c46a39","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.27,32.96,47.33,1006.78,206.92,18,17.85,28.35,"2021-05-14T11:54:35.000Z",8443,"2021-05-14T04:54:40.984Z","2021-05-14T04:54:40.984Z",0
"609e028960064102c0c46a37","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.96,47.23,1006.82,205.39,18,17.85,29.07,"2021-05-14T11:54:27.000Z",8442,"2021-05-14T04:54:33.008Z","2021-05-14T04:54:33.008Z",0
"609e028160064102c0c46a35","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.97,47.24,1006.8,207.05,18,18.41,28.35,"2021-05-14T11:54:11.000Z",8441,"2021-05-14T04:54:25.172Z","2021-05-14T04:54:25.172Z",0
"609e027960064102c0c46a33","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.96,47.44,1006.76,207.05,15,15.58,26.2,"2021-05-14T11:54:11.000Z",8440,"2021-05-14T04:54:17.197Z","2021-05-14T04:54:17.197Z",0
"609e027160064102c0c46a31","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.95,47.62,1006.78,206.02,15,16.15,26.92,"2021-05-14T11:54:03.000Z",8439,"2021-05-14T04:54:09.364Z","2021-05-14T04:54:09.364Z",0
"609e026960064102c0c46a2f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.46,1006.78,205.77,16,18.41,29.79,"2021-05-14T11:53:55.000Z",8438,"2021-05-14T04:54:01.388Z","2021-05-14T04:54:01.388Z",0
"609e026160064102c0c46a2d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.39,1006.78,207.83,17,18.41,29.79,"2021-05-14T11:53:47.000Z",8437,"2021-05-14T04:53:53.554Z","2021-05-14T04:53:53.554Z",0
"609e025960064102c0c46a2b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.49,1006.78,208.75,16,16.15,26.2,"2021-05-14T11:53:31.000Z",8436,"2021-05-14T04:53:45.152Z","2021-05-14T04:53:45.152Z",0
"609e025160064102c0c46a29","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.55,1006.78,208.62,17,17.28,27.64,"2021-05-14T11:53:31.000Z",8435,"2021-05-14T04:53:37.321Z","2021-05-14T04:53:37.321Z",0
"609e024960064102c0c46a27","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.33,1006.8,208.35,19,18.41,29.07,"2021-05-14T11:53:23.000Z",8434,"2021-05-14T04:53:29.347Z","2021-05-14T04:53:29.347Z",0
"609e024160064102c0c46a25","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,46.83,1006.82,206.54,18,18.41,29.07,"2021-05-14T11:53:15.000Z",8433,"2021-05-14T04:53:21.512Z","2021-05-14T04:53:21.512Z",0
"609e023960064102c0c46a23","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,46.79,1006.82,205.77,18,18.41,29.07,"2021-05-14T11:53:07.000Z",8432,"2021-05-14T04:53:13.533Z","2021-05-14T04:53:13.533Z",0
"609e023160064102c0c46a21","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,46.91,1006.82,208.48,18,18.41,29.07,"2021-05-14T11:52:51.000Z",8431,"2021-05-14T04:53:05.701Z","2021-05-14T04:53:05.701Z",0
"609e022960064102c0c46a1f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.11,1006.82,207.05,16,17.85,29.07,"2021-05-14T11:52:51.000Z",8430,"2021-05-14T04:52:57.371Z","2021-05-14T04:52:57.371Z",0
"609e022160064102c0c46a1d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.08,1006.82,207.57,16,17.85,29.07,"2021-05-14T11:52:43.000Z",8429,"2021-05-14T04:52:49.566Z","2021-05-14T04:52:49.566Z",0
"609e021960064102c0c46a1b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.33,1006.82,207.31,14,16.15,25.49,"2021-05-14T11:52:35.000Z",8428,"2021-05-14T04:52:41.491Z","2021-05-14T04:52:41.491Z",0
"609e021160064102c0c46a19","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.3,1006.84,208.35,15,16.15,25.49,"2021-05-14T11:52:19.000Z",8427,"2021-05-14T04:52:33.656Z","2021-05-14T04:52:33.656Z",0
"609e020960064102c0c46a17","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.94,47.12,1006.82,208.22,20,17.28,26.92,"2021-05-14T11:52:19.000Z",8426,"2021-05-14T04:52:25.681Z","2021-05-14T04:52:25.681Z",0
"609e020160064102c0c46a15","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,46.82,1006.82,209.27,19,17.28,26.92,"2021-05-14T11:52:12.000Z",8425,"2021-05-14T04:52:17.847Z","2021-05-14T04:52:17.847Z",0
"609e01f960064102c0c46a13","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,46.96,1006.86,209.54,16,16.15,25.49,"2021-05-14T11:52:04.000Z",8424,"2021-05-14T04:52:09.937Z","2021-05-14T04:52:09.937Z",0
"609e01f260064102c0c46a11","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.95,47.2,1006.86,209.54,16,16.15,25.49,"2021-05-14T11:51:56.000Z",8423,"2021-05-14T04:52:02.039Z","2021-05-14T04:52:02.039Z",0
"609e01ea60064102c0c46a0f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.95,47.35,1006.84,211.14,17,16.71,26.2,"2021-05-14T11:51:40.000Z",8422,"2021-05-14T04:51:54.055Z","2021-05-14T04:51:54.055Z",0
"609e01e260064102c0c46a0d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.95,47.32,1006.84,209.93,18,16.71,26.2,"2021-05-14T11:51:40.000Z",8421,"2021-05-14T04:51:46.227Z","2021-05-14T04:51:46.227Z",0
"609e01da60064102c0c46a0b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.96,47.32,1006.84,212.9,17,16.71,26.2,"2021-05-14T11:51:32.000Z",8420,"2021-05-14T04:51:38.250Z","2021-05-14T04:51:38.250Z",0
"609e01d260064102c0c46a09","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.96,47.56,1006.86,213.58,16,16.71,26.2,"2021-05-14T11:51:24.000Z",8419,"2021-05-14T04:51:30.417Z","2021-05-14T04:51:30.417Z",0
"609e01ca60064102c0c46a07","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.96,47.59,1006.84,211.14,18,17.85,28.35,"2021-05-14T11:51:17.000Z",8418,"2021-05-14T04:51:22.438Z","2021-05-14T04:51:22.438Z",0
"609e01c260064102c0c46a05","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.96,47.65,1006.84,212.22,17,17.28,27.64,"2021-05-14T11:51:01.000Z",8417,"2021-05-14T04:51:14.607Z","2021-05-14T04:51:14.607Z",0
"609e01ba60064102c0c46a03","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.95,47.67,1006.84,210.74,15,15.02,25.49,"2021-05-14T11:51:01.000Z",8416,"2021-05-14T04:51:06.629Z","2021-05-14T04:51:06.629Z",0
"609e01b260064102c0c46a01","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.95,47.65,1006.84,213.31,16,15.58,24.77,"2021-05-14T11:50:53.000Z",8415,"2021-05-14T04:50:58.799Z","2021-05-14T04:50:58.799Z",0
"609e01aa60064102c0c469ff","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.95,47.65,1006.86,212.08,16,16.15,26.2,"2021-05-14T11:50:45.000Z",8414,"2021-05-14T04:50:50.820Z","2021-05-14T04:50:50.820Z",0
"609e01a260064102c0c469fd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.95,47.73,1006.86,213.72,16,16.71,26.92,"2021-05-14T11:50:37.000Z",8413,"2021-05-14T04:50:42.989Z","2021-05-14T04:50:42.989Z",0
"609e019b60064102c0c469fb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.24,32.94,47.88,1006.86,213.04,14,15.02,24.05,"2021-05-14T11:50:21.000Z",8412,"2021-05-14T04:50:35.005Z","2021-05-14T04:50:35.005Z",0
"609e019360064102c0c469f9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.94,47.69,1006.88,214.69,14,15.02,24.05,"2021-05-14T11:50:21.000Z",8411,"2021-05-14T04:50:27.176Z","2021-05-14T04:50:27.176Z",0
"609e018b60064102c0c469f7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.92,47.54,1006.86,216.23,16,16.71,26.2,"2021-05-14T11:50:13.000Z",8410,"2021-05-14T04:50:19.204Z","2021-05-14T04:50:19.204Z",0
"609e018360064102c0c469f5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.91,47.33,1006.86,218.51,16,16.71,26.2,"2021-05-14T11:50:05.000Z",8409,"2021-05-14T04:50:11.367Z","2021-05-14T04:50:11.367Z",0
"609e017b60064102c0c469f3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.25,32.92,47.09,1006.86,217.08,15,16.15,25.49,"2021-05-14T11:49:57.000Z",8408,"2021-05-14T04:50:03.181Z","2021-05-14T04:50:03.181Z",0
